RowId,Location
1,65.19734
2,36.52965
3,29.293066
4,35.073593
5,59.669838
6,35.99084
7,72.61711
8,36.931522
9,36.20835
10,36.053856
11,22.673628
12,36.85929
13,56.25825
14,25.361816
15,79.126114
16,28.441473
17,39.822483
18,25.3999
19,15.619103
20,28.675804
21,48.192516
22,52.63673
23,62.776886
24,74.88351
25,32.742203
26,74.87063
27,47.657444
28,68.68637
29,45.763073
30,83.739555
31,66.05224
32,36.522354
33,27.929972
34,36.870358
35,59.471004
36,36.703342
37,73.414474
38,36.199337
39,35.13757
40,37.977627
41,20.671234
42,38.85781
43,55.32471
44,31.194798
45,79.09189
46,29.002977
47,37.19473
48,32.311195
49,13.802098
50,32.830177
51,48.488354
52,59.567036
53,65.41322
54,75.99047
55,33.762962
56,78.17885
57,49.134586
58,74.43424
59,47.937534
60,86.44176
61,63.421677
62,35.155598
63,30.854406
64,36.109703
65,58.488674
66,35.398335
67,69.59857
68,34.781635
69,36.352184
70,36.93971
71,24.7342
72,37.758907
73,55.062634
74,29.189587
75,74.17537
76,27.406961
77,38.2672
78,30.620474
79,18.636906
80,31.86774
81,49.071835
82,55.20135
83,63.484695
84,72.32695
85,36.60732
86,74.77676
87,49.769245
88,70.123795
89,48.44582
90,81.47038
91,63.950493
92,37.83769
93,29.854956
94,38.312336
95,57.8224
96,37.610638
97,71.088
98,37.825558
99,36.271957
100,38.942654
101,23.056776
102,40.096573
103,53.54043
104,29.700634
105,76.696915
106,30.33518
107,38.038166
108,31.281115
109,16.771885
110,33.74375
111,46.866158
112,52.054577
113,63.971363
114,74.612144
115,34.202564
116,76.45195
117,48.071476
118,70.62402
119,46.780773
120,79.601654
121,65.58129
122,37.393284
123,28.326159
124,37.72681
125,59.63252
126,37.052967
127,73.0364
128,37.47659
129,35.15814
130,38.13135
131,21.669165
132,39.802364
133,55.315372
134,27.215275
135,79.20247
136,28.844244
137,37.50355
138,28.364946
139,14.227266
140,32.164196
141,48.222443
142,53.067184
143,64.662094
144,74.99502
145,34.25137
146,76.485054
147,48.764084
148,68.80543
149,47.93929
150,84.40506
151,65.94041
152,36.32916
153,28.933043
154,35.769886
155,58.952473
156,36.34625
157,73.921906
158,36.77052
159,36.37978
160,36.975307
161,21.029608
162,37.92107
163,54.71672
164,29.124332
165,80.46698
166,30.17302
167,39.0479
168,30.000349
169,14.337279
170,31.843357
171,47.88988
172,51.62391
173,64.88046
174,74.76003
175,32.732307
176,75.661316
177,48.227676
178,71.25148
179,46.91549
180,80.28159
181,65.84087
182,35.477737
183,27.3085
184,35.609604
185,59.152477
186,35.697887
187,73.90309
188,35.59549
189,35.34455
190,36.69065
191,19.62335
192,37.918053
193,55.9325
194,27.708765
195,79.718605
196,27.423069
197,38.230366
198,28.398901
199,12.61536
200,30.65599
201,50.257065
202,53.982143
203,64.815506
204,75.046394
205,32.60696
206,76.580795
207,48.83407
208,72.071945
209,47.852154
210,81.93082
211,65.58426
212,35.680027
213,29.81249
214,35.3178
215,59.764317
216,35.59541
217,72.44039
218,35.552723
219,36.226192
220,36.41924
221,23.097185
222,37.132523
223,56.373333
224,29.347015
225,77.89107
226,28.41856
227,38.369087
228,30.270779
229,16.749073
230,30.935616
231,49.139683
232,53.458607
233,64.37271
234,72.335526
235,34.734283
236,73.67966
237,49.199276
238,69.264145
239,47.890934
240,81.03674
241,63.72175
242,38.117695
243,30.719063
244,36.438816
245,58.308773
246,37.674564
247,70.90863
248,38.443226
249,37.07208
250,37.539608
251,24.088629
252,37.501728
253,54.633068
254,29.482347
255,77.349625
256,31.63626
257,40.804
258,29.496351
259,17.631931
260,30.856905
261,46.912113
262,57.00485
263,61.767387
264,74.97397
265,32.641285
266,74.8217
267,47.1264
268,71.35322
269,45.020554
270,82.906235
271,64.91959
272,36.108437
273,29.790792
274,35.41
275,59.240612
276,35.735374
277,72.16751
278,36.278828
279,36.56992
280,36.25336
281,23.050026
282,37.124516
283,56.085175
284,26.353281
285,78.2109
286,28.28262
287,39.904434
288,26.841799
289,16.157362
290,29.819796
291,49.057407
292,53.026764
293,64.035034
294,71.61976
295,33.189766
296,72.24696
297,48.587658
298,67.432785
299,46.918415
300,80.25309
301,67.136406
302,38.74356
303,30.550524
304,35.3492
305,61.123905
306,37.985264
307,74.24556
308,39.431217
309,37.223587
310,37.063675
311,23.823112
312,37.180958
313,57.26349
314,30.301304
315,81.27219
316,33.028423
317,40.82884
318,29.809376
319,17.338057
320,30.322187
321,48.679077
322,52.615604
323,62.33712
324,78.11471
325,33.913517
326,76.92377
327,47.982784
328,71.57986
329,46.133846
330,85.09907
331,64.23667
332,37.36993
333,31.097332
334,36.411724
335,58.32397
336,37.418545
337,71.555046
338,37.661324
339,37.903767
340,37.8323
341,23.717188
342,38.077694
343,54.720272
344,30.40535
345,78.084045
346,31.631495
347,42.23217
348,30.748198
349,17.180088
350,32.385223
351,49.486725
352,57.48688
353,62.372635
354,76.277794
355,34.524662
356,77.01102
357,48.80895
358,74.00426
359,46.919674
360,80.88773
361,64.657646
362,36.093384
363,29.433107
364,34.85193
365,59.379715
366,35.86893
367,71.21077
368,35.51694
369,35.557667
370,36.27535
371,23.158255
372,36.052837
373,55.968204
374,29.692211
375,76.62279
376,27.742298
377,38.23122
378,30.000774
379,16.833279
380,29.051958
381,47.28619
382,63.944164
383,62.006622
384,75.92789
385,34.16704
386,76.92351
387,47.7943
388,75.03212
389,45.784992
390,87.164665
391,64.220856
392,37.937595
393,26.928766
394,35.66732
395,57.957188
396,36.722908
397,72.24295
398,37.20284
399,33.92857
400,36.606194
401,20.073404
402,36.87234
403,53.7786
404,27.43936
405,78.86612
406,28.163788
407,36.23081
408,27.739073
409,12.905538
410,27.986269
411,43.970547
412,63.01627
413,61.40182
414,73.36358
415,31.540794
416,73.24654
417,45.312855
418,71.34514
419,43.85696
420,81.61217
421,65.0094
422,38.113182
423,30.80294
424,35.653576
425,58.511288
426,37.971684
427,72.839806
428,38.66145
429,37.85486
430,37.47134
431,23.071623
432,36.886414
433,54.326996
434,31.188473
435,79.96439
436,32.850044
437,41.920986
438,30.960325
439,16.794218
440,30.767962
441,46.78231
442,59.851727
443,61.784187
444,79.63292
445,32.685043
446,79.11822
447,47.07958
448,77.50137
449,44.955853
450,85.086555
451,64.83755
452,35.28137
453,29.529795
454,32.299896
455,59.197853
456,35.006474
457,71.75876
458,36.075047
459,36.195454
460,33.801502
461,23.192396
462,33.50002
463,57.00078
464,27.740795
465,77.478134
466,29.071566
467,39.16537
468,27.307798
469,17.850319
470,26.057915
471,46.140144
472,47.755672
473,59.955837
474,69.439415
475,31.177984
476,67.70391
477,45.396706
478,65.227745
479,43.356766
480,73.8015
481,64.11561
482,37.365955
483,29.837883
484,35.45149
485,57.79742
486,37.18944
487,71.91426
488,37.855522
489,36.9417
490,37.102272
491,22.159067
492,37.231964
493,53.372925
494,29.471832
495,79.36325
496,32.086483
497,41.524654
498,29.464127
499,15.194971
500,31.376642
501,47.001934
502,58.356396
503,61.37128
504,77.92661
505,32.781017
506,77.88944
507,47.081867
508,74.55206
509,45.07947
510,84.129524
511,62.067844
512,35.010334
513,31.170443
514,36.049343
515,57.384296
516,35.487545
517,69.181465
518,34.57765
519,37.198933
520,37.06741
521,24.318619
522,37.588978
523,54.611195
524,29.272556
525,73.92329
526,27.532858
527,40.01919
528,30.53894
529,18.123173
530,32.207676
531,49.99275
532,59.24481
533,63.84578
534,68.98808
535,34.517414
536,71.333984
537,49.40449
538,69.94411
539,47.856205
540,77.103874
541,61.210884
542,34.07274
543,30.038458
544,35.076633
545,56.058346
546,34.47416
547,67.61151
548,33.722942
549,35.41573
550,35.898018
551,23.650099
552,36.686535
553,52.221897
554,28.78817
555,72.25151
556,27.223658
557,37.312286
558,30.333235
559,17.625116
560,31.446993
561,46.740124
562,54.14802
563,61.172344
564,70.42636
565,36.042976
566,72.58678
567,48.216373
568,68.67609
569,47.214397
570,78.05204
571,63.133606
572,33.962467
573,28.78967
